timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label,person_id
5569506740000,0.0,0.9576807,1.02131295784451,9.47454779336401,-0.022602014,0.014660766,0.015271631,291.50708,-4.0690527,3.9574142,CHU,61
6638046915000,0.0,-2.39899624067928,-0.392661151371179,-9.548077,-0.035430185,0.004276057,0.017715093,105.65518,-179.43112,-13.696675,CHU,66
5792163899000,0.0,-0.207518992321368,0.976866573465202,9.48107127413919,-0.033292156,0.0061086523,0.02321288,281.94366,-4.5964837,4.5939775,CHU,61
6421635502000,0.0,3.94843149354395,0.374889058264391,-9.29479171936314,-0.024129177,-0.007330383,-0.0009162979,284.6567,-173.40474,17.23682,CHU,66
6030392920000,0.0,2.70698887796005,0.877332686157506,9.10543318362492,-0.033292156,0.009162978,0.005497787,294.31796,-3.6874828,9.99879,CHU,64
7063402054000,0.0,-4.2332511355194,2.42202568713202,-8.64476008529267,-0.025350908,0.01160644,0.015882496,301.95657,-166.38103,-14.294211,CHU,59
1246959996000,0.0,1.75362140756566,1.05471704119575,9.29673793608027,-0.27916542,-0.21013765,0.17104226,273.5317,-6.7471375,15.486049,CHU,63
6082771888000,0.0,3.58095984551451,1.04668100487577,8.76239471844767,-0.03359759,0.0021380284,0.009162978,299.44873,-4.804006,13.842788,CHU,64
7125142126000,0.0,-1.20082798295985,0.483887818708589,-9.89788929260037,-0.03145956,0.009468411,0.020158553,238.57623,-174.57028,-7.0053005,CHU,59
1197063019000,0.0,0.0678400390811713,0.908994269634131,9.44909943406801,-0.010995574,0.044593163,0.046731193,235.75613,3.2449484,7.7608824,CHU,63
5492604799000,0.0,-0.163333127820257,0.767375119654645,9.45071728860943,-0.023518313,0.013133603,0.017715093,298.21484,-4.1469784,1.880454,CHU,61
6684851819000,0.0,-4.64310255954441,-0.02873042,-8.73591893930219,-0.0290161,0.0033597588,0.0125227375,106.570451157476,-178.269643996565,-23.3333160665341,CHU,66
5733085897000,0.0,1.29789943565914,0.6991069,9.442732,-0.032986723,0.01038471,0.01038471,281.03955,-2.6415021,10.235253,CHU,61
6490554555000,0.0,-3.31932356381459,-0.229854283082061,-9.27513134046353,-0.034513887,0.004886922,0.0061086523,112.71709,-177.34663,-22.617956,CHU,66
12785874269000,0.0,-4.81158644003426,3.83627034065678,-7.76302392330103,-0.027183503,-0.0012217305,0.0067195175,98.50438,-158.85129,-22.743172,CHU,62
1088316308000,0.0,4.8745947,-1.95627144158445,8.01318417200486,-0.03359759,0.010079277,0.015577064,53.81933,13.92614,26.651794,CHU,65
1135993785000,0.0,3.98433595861202,0.786931694903756,-9.17410055173498,-0.022602014,0.0012217305,0.014966198,5.8464737,-175.18001,23.692665,CHU,58
14038433773000,0.0,6.00274437024828,3.21972048974143,6.84166687948286,-0.025961773,0.011301007,0.015271631,282.07956,-11.882416,35.435226,CHU,67
36047878157000,0.0,6.71975622063381,2.47406845227432,6.12054344956513,-0.18234327,0.15454891,-0.024129177,294.96796,-13.938863,38.39761,CHU,60
13835114265000,0.0,7.21745286190029,2.52978123919795,5.96981022605802,-0.04184427,0.004581489,0.022602014,294.17548,-52.01864,20.659967,CHU,67
36259299697000,0.0,6.1753415886789,1.24555123316464,7.33305302163004,-0.022907447,0.009162978,0.0070249503,286.1801,-8.8350935,29.442741,CHU,60
13982826657000,0.0,6.73545636240933,2.56826240408537,6.56396138836776,-0.01863139,-0.0143553335,0.007941248,289.60443,-12.521467,43.85044,CHU,67
36112901418000,0.0,6.88954966560854,3.31645092215482,5.98357839127163,-0.042455133,0.00061086525,0.011911872,294.49792,-16.031914,37.50979,CHU,60
13737241045000,0.0,7.08559393191621,2.56101354208711,6.12438999365533,-0.02076942,0.018936822,0.020463986,279.4124,-11.044359,32.240555,CHU,67
36312943766000,0.0,5.87065761073537,2.86351530715692,7.03844042638054,-0.027488936,0.0067195175,0.0033597588,291.32956,-12.813165,28.318838,CHU,60
12843125231000,0.0,-4.50284723132266,4.73442818224488,-7.28536577982583,-0.026572637,0.002443461,0.004886922,107.91698,-151.50058,-18.6025,CHU,62
