timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label,person_id
412558610000,0.0,-8.88925538076725,1.24913482571945,-4.44917371283149,-0.13194689,0.025961773,-0.11789699,320.19452,-144.4877,-52.502464,CHU,53
318584037000,0.0,-6.2258263279246,0.701898427399922,-7.5214865907501,-0.03359759,-0.08032878,0.0290161,273.12704,-152.51672,-48.55687,CHU,53
386563742000,0.0,-8.73366982361872,0.842867049749941,-4.74998825025006,-0.03848451,0.009773844,-0.005497787,315.92548,-154.16171,-60.890606,CHU,53
287034516000,0.0,-9.77652492155748,0.901017042716707,-0.865101333780265,-0.03604105,0.015271631,0.024740042,314.28406,-152.20317,-60.295437,CHU,53
361162657000,0.0,-8.65264271272203,-1.8483237,-4.42608520107966,-0.03481932,0.00030543262,0.016187929,280.68665,-164.3628,-65.20921,CHU,53
337346063000,0.0,-7.7653576592976,1.58232223349464,-5.84256839279224,-0.047036625,0.005497787,0.018325957,300.24158,-139.96512,-45.126728,CHU,53
3211822276000,0.0,1.06218842190806,9.53202231601374,1.94662300029108,0.0290161,-0.0033597588,0.0021380284,194.98152,-115.96316,-18.39143,FOL,53
3183542366000,0.0,-1.64676209888981,9.3969931836959,2.56354130939914,0.046731193,-0.055283304,-0.03940081,202.38231,-107.16711,-11.225464,FOL,53
24260055252000,0.0,1.77651498312905,9.66876494778388,-0.873376959037066,0.029321533,-0.06047566,0.013744468,316.33554,-125.21748,27.753185,FOL,51
3658349939000,0.0,-1.04011852004831,-9.52969559241367,1.13420303696547,-0.0012217305,0.009468411,0.011301007,138.31444,138.9143,-15.15329,FOL,52
3777368555000,0.0,-0.533701966247204,9.75648625614091,2.18547188575059,0.019547688,0.055588737,0.056199603,137.85905,-22.880947,-2.22769,FOL,52
3818938129000,0.0,0.317780399395308,9.49688079454206,2.68463839727103,-0.071776666,0.17470746,0.025961773,308.2034,-114.373795,17.682661,FOL,52
24232249616000,0.0,0.893822631079912,9.86530575077914,-0.0522963524213775,-0.03023783,0.05497787,-0.010995574,314.57858,-144.05542,12.182707,FOL,51
24204483146000,0.0,0.9367604275691,9.9099404848647,-0.731330701611798,-0.015271631,0.003970624,-0.0027488936,171.93335,-146.58344,2.4081306,FOL,51
3239177633000,0.0,2.0405932487441,9.54058092793013,1.79884847724017,-0.031154128,-0.025350908,-0.13652839,214.75961,-105.16334,5.8838024,FOL,53
23147511889000,0.0,0.58313904856972,9.74841894827071,0.946287386065982,0.3494149,0.031154128,0.26083946,233.08804,-91.10054,0.522824,CSI,51
1289960581000,0.0,0.791878131910125,9.86331328410759,1.3304105685687,0.10415252,0.4810564,0.19394971,269.15512,-85.60868,-3.6347115,CSI,53
1035333320000,0.0,-0.630632887314244,9.50253484713776,-0.224158592206822,-0.45173484,0.32406402,0.17898351,95.372826,-75.36366,-12.052601,CSI,53
1369334253000,0.0,0.367638703062363,-9.21916105666798,-1.82803507111349,0.048563786,0.3481932,-0.10751228,266.18893,-105.20222,-13.013244,CSI,53
